model_name,time,actual_O3,predicted_O3,actual_NO2,predicted_NO2
Elastic Net,112,70.06,58.63261,9.91219491193738,14.250455
Elastic Net,113,72.06,65.40819,8.222996477495107,12.45967
Elastic Net,114,68.36,61.862656,6.85337612524462,13.592309
Elastic Net,115,71.84,63.888924,5.963122896281801,13.014794
Elastic Net,116,70.22,57.941383,9.866540900195695,14.553049
Elastic Net,117,70.34,55.29847,13.199283757338554,15.043838
Elastic Net,118,68.15,46.614025,16.463545596868887,16.315989
Elastic Net,119,63.64,43.07909,18.875599217221136,17.138689
Elastic Net,120,66.1,41.79674,15.474375342465757,16.984684
Elastic Net,121,68.35,38.868538,7.705584344422702,17.94645
Elastic Net,122,74.77,38.467056,6.526189041095891,17.932692
Elastic Net,123,72.44,36.249905,7.52296829745597,18.97295
Elastic Net,124,72.94,34.821144,8.778453620352252,19.589218
Elastic Net,125,76.94,33.97269,8.337131506849316,19.725227
Elastic Net,126,77.01,32.287426,6.305527984344423,20.465673
Elastic Net,127,71.64,30.123384,8.070816438356164,21.562128
Elastic Net,128,70.01,29.591652,18.297315068493152,21.716465
Elastic Net,129,66.3,31.0726,22.70292720156556,21.787228
Elastic Net,130,60.53,31.902288,20.093039530332682,22.26555
Elastic Net,131,70.87,39.07581,12.461210567514678,21.032097
Elastic Net,132,72.77,46.14361,8.337131506849316,20.260887
Elastic Net,133,76.36,48.972282,7.78928336594912,19.027393
Elastic Net,134,76.43,55.410034,7.530577299412915,18.128304
Elastic Net,135,75.4,55.21849,7.3327432485322905,17.456385
Elastic Net,136,76.19,53.888176,8.451266536203523,17.658487
Elastic Net,137,76.88,49.675682,9.683924853228964,18.65741
Elastic Net,138,77.39,48.185356,8.512138551859099,18.42699
Elastic Net,139,77.24,46.898014,8.64910058708415,18.866388
Elastic Net,140,76.55,49.5389,7.781674363992172,17.951164
Elastic Net,141,75.43,41.510128,8.314304500978475,19.925411
Elastic Net,142,72.41,37.206512,9.440436790606654,21.038723
Elastic Net,143,70.68,34.21071,11.327469275929552,22.06507
Elastic Net,144,66.47,30.900717,14.995008219178086,22.929876
Elastic Net,145,66.42,28.811575,14.294980039138945,23.826267
Elastic Net,146,73.93,28.929274,7.766456360078279,23.405073
Elastic Net,147,71.52,27.394073,7.918636399217222,24.172585
Elastic Net,148,71.28,26.6473,7.051210176125245,24.462463
Elastic Net,149,68.93,24.653364,7.812110371819961,25.602224
Elastic Net,150,66.93,25.212654,12.51447358121331,25.215988
Elastic Net,151,72.86,26.63554,6.275091976516634,24.146414
Elastic Net,152,66.76,26.495779,12.392729549902153,24.026974
Elastic Net,153,58.55,27.194954,21.1278637964775,23.689623
Elastic Net,154,61.830000000000005,34.53007,13.123193737769084,21.210064
Elastic Net,155,60.44,35.224808,13.412335812133072,21.104773
Elastic Net,156,61.330000000000005,35.311333,12.270985518590999,20.450882
Elastic Net,157,66.69,41.125053,10.901365166340511,18.859804
Elastic Net,158,72.55,42.126915,7.1729542074364,18.271986
Elastic Net,159,75.2,41.90692,6.412054011741683,18.153746
Elastic Net,160,75.81,45.014484,7.03599217221135,16.990644
Elastic Net,161,76.67,49.31391,7.644712328767125,16.409698
Elastic Net,162,77.33,47.900963,7.03599217221135,16.103193
Elastic Net,163,75.72,54.33578,7.736020352250489,15.138339
Elastic Net,164,76.29,49.851757,6.47292602739726,16.290598
Elastic Net,165,73.08,46.918827,9.729578864970648,17.21538
Elastic Net,166,68.81,37.974976,14.568904109589043,20.051907
Elastic Net,167,68.72,34.18638,14.751520156555776,21.101887
Elastic Net,168,59.53999999999999,30.060383,20.16912954990216,22.93848
Elastic Net,169,68.16,27.730696,11.327469275929552,23.736794
Elastic Net,170,65.77,26.527994,10.764403131115461,24.409529
Elastic Net,171,63.199999999999996,25.570238,10.3839530332681,24.961737
Elastic Net,172,72.48,25.812624,7.03599217221135,24.70904
Elastic Net,173,68.03,24.37717,7.52296829745597,25.421278
Elastic Net,174,63.57,23.416084,10.916583170254405,25.971346
Elastic Net,175,66.49,21.479136,12.407947553816049,27.0224
Elastic Net,176,52.22,20.567198,27.671605479452055,27.478502
Elastic Net,177,34.02,26.130882,56.66190293542076,26.745806
Elastic Net,178,27.04,23.534054,70.12983639921724,27.086172
Elastic Net,179,45.07,35.98629,44.67011585127202,24.621605
Elastic Net,180,53.42999999999999,30.358889,30.669552250489247,25.338097
Elastic Net,181,49.82,31.390116,33.4544469667319,24.47853
Elastic Net,182,53.04,35.129547,28.889045792563603,23.129238
Elastic Net,183,62.75,36.485107,19.54519138943249,22.358438
Elastic Net,184,66.79,43.61582,15.375458317025444,20.865934
Elastic Net,185,73.38,50.65049,13.15362974559687,19.121712
Elastic Net,186,73.03,47.670166,14.371070058708417,19.775757
Elastic Net,187,75.36,51.88625,15.54285636007828,18.880102
Elastic Net,188,73.05,45.195793,17.110310763209398,20.252579
Elastic Net,189,71.13,46.452194,18.434277103718205,20.42129
Elastic Net,190,62.9,36.17427,24.414952641878678,22.87025
Elastic Net,191,55.96999999999999,32.32159,31.506542465753434,23.882656
Elastic Net,192,44.96,31.21646,41.91565714285715,23.96452
Elastic Net,193,45.15,28.89539,37.35025596868885,24.445557
Elastic Net,194,49.019999999999996,27.94726,32.87616281800392,24.907831
Elastic Net,195,50.78,27.485575,31.81090254403132,25.074564
Elastic Net,196,50.3,27.642595,30.745642270058717,24.751554
Elastic Net,197,46.86,26.896368,29.68038199608611,24.931078
Elastic Net,198,47.800000000000004,26.70259,28.980353816046975,24.877872
Elastic Net,199,51.84000000000001,26.523005,27.18462935420744,24.761105
Elastic Net,200,49.92,26.39324,30.867386301369866,24.7468
Elastic Net,201,44.76,30.3922,38.8264023483366,23.665564
Elastic Net,202,45.07,32.97289,38.09593816046967,22.767385
Elastic Net,203,50.5,39.217308,30.745642270058717,21.28957
Elastic Net,204,54.95,44.29226,26.71287123287672,20.228188
Elastic Net,205,58.440000000000005,49.783836,24.521478669275933,19.232998
Elastic Net,206,63.85,51.94914,23.106204305283757,18.809614
Elastic Net,207,71.79,46.19563,16.866822700587086,20.12101
Elastic Net,208,77.81,43.080563,14.797174168297458,20.665863
Elastic Net,209,82.5,50.461708,11.9970614481409,18.936283
Elastic Net,210,83.61,52.92368,9.34912876712329,18.641136
Elastic Net,211,84.59,56.23872,7.355570254403132,18.038212
Elastic Net,212,75.0,58.30777,14.127581996086107,17.980595
Elastic Net,213,68.53,53.41244,20.580015655577306,19.506046
Elastic Net,214,63.12,41.287083,25.449776908023487,22.55864
Elastic Net,215,58.75,37.086926,26.165023091976522,23.64258
Elastic Net,216,51.16,33.827408,22.999678277886495,24.115683
Elastic Net,217,65.02,31.13164,8.664318590998043,24.578362
Elastic Net,218,66.34,30.383286,6.92946614481409,24.74627
Elastic Net,219,65.86,29.604689,6.183783953033269,25.068958
Elastic Net,220,62.40999999999999,28.379951,6.016385909980432,25.758478
Elastic Net,221,58.55,27.495848,5.985949902152643,26.108538
Elastic Net,222,62.12,27.290249,4.783727592954992,25.974869
Elastic Net,223,61.47999999999999,26.450712,4.707637573385519,26.228733
Elastic Net,224,57.60000000000001,25.93057,5.955513894324855,26.286283
Elastic Net,225,57.82999999999999,26.088917,7.933854403131116,26.07034
Elastic Net,226,58.58,27.915377,9.333910763209394,25.34201
Elastic Net,227,61.72,30.27414,8.512138551859099,24.57708
Elastic Net,228,65.33,34.79153,7.933854403131116,23.272882
Elastic Net,229,67.34,33.304657,8.75562661448141,23.180305
Elastic Net,230,66.64,33.39587,9.212166731898238,22.751299
Elastic Net,231,67.11,34.234406,9.196948727984346,22.352257
Elastic Net,232,65.02,33.783623,9.607834833659492,22.224531
Elastic Net,233,61.31999999999999,32.45081,11.9970614481409,22.17062
Elastic Net,234,53.78000000000001,30.66685,16.227666536203525,22.590765
Elastic Net,235,54.23,30.468138,15.831998434442273,22.122911
Elastic Net,236,59.74,30.421854,12.179677495107635,21.492546
Elastic Net,237,63.98,30.095592,10.125246966731897,21.190487
Elastic Net,238,60.75,30.145847,10.55135107632094,20.884779
Elastic Net,239,61.04,30.320984,9.927412915851274,20.540419
Elastic Net,240,64.53,29.13416,7.066428180039139,21.011477
Elastic Net,241,66.01,29.538282,5.803333855185911,20.591066
Elastic Net,242,67.59,28.418507,5.179395694716244,21.164162
Elastic Net,243,71.45,28.312706,4.6467655577299425,21.12676
Elastic Net,244,72.74,28.39113,4.266315459882584,20.998083
Elastic Net,245,76.46,28.342234,3.109747162426615,20.981588
Elastic Net,246,79.75,28.512405,2.10535890410959,20.82388
Elastic Net,247,80.81,28.613705,1.8618708414872807,20.724356
Elastic Net,248,80.89,28.91534,2.5314630136986307,20.518778
Elastic Net,249,78.71,28.76576,3.885865362035225,20.67084
Elastic Net,250,77.0,28.493181,4.738073581213309,20.907919
Elastic Net,251,80.03,29.231335,4.5098035225048925,20.712019
Elastic Net,252,80.97,31.383593,4.266315459882584,20.226938
Elastic Net,253,80.6,36.166763,3.3227992172211356,19.162382
Elastic Net,254,80.42,37.53629,3.642377299412917,18.810131
Elastic Net,255,82.44,39.612183,3.520633268101762,18.65626
Elastic Net,256,84.5,44.847538,3.2467091976516644,17.914337
Elastic Net,257,84.96,44.76679,3.7489033268101775,18.064974
Elastic Net,258,84.11,45.90599,4.6467655577299425,18.39795
Elastic Net,259,84.03,48.27886,4.32718747553816,18.46334
Elastic Net,260,82.53,45.955917,4.844599608610569,19.293016
Elastic Net,261,77.54,47.156998,7.538186301369864,19.49089
Elastic Net,262,70.22,35.996056,14.158018003913897,22.24658
Elastic Net,263,62.19,31.896637,19.712589432485327,23.703888
Elastic Net,264,58.07,28.791328,21.9192,24.746758
Elastic Net,265,59.09,24.819355,18.708201174168302,26.206959
Elastic Net,266,55.980000000000004,22.94687,16.653770645792566,27.191334
Elastic Net,267,52.410000000000004,22.514875,19.012561252446186,27.382864
Elastic Net,268,52.85000000000001,21.251373,15.968960469667323,27.936457
Elastic Net,269,56.81999999999999,20.280182,18.75385518590998,28.369867
Elastic Net,270,60.79999999999999,20.355854,12.286203522504895,28.245972
Elastic Net,271,71.27,19.84851,9.34912876712329,28.403337
Elastic Net,272,52.44,18.488482,29.771690019569476,29.032684
Elastic Net,273,33.28,24.020393,60.2381338551859,28.36617
Elastic Net,274,36.74,33.11917,59.26418160469669,26.06043
Elastic Net,275,70.32,29.789824,20.047385518591003,27.153341
Elastic Net,276,71.81,34.140686,13.914529941291587,25.615543
Elastic Net,277,70.91,34.906815,17.125528767123292,24.988693
Elastic Net,278,68.27,48.931553,19.088651272015657,22.888046
Elastic Net,279,77.91,50.60691,10.064374951076323,22.25335
Elastic Net,280,84.67,54.52437,4.920689628180041,21.447733
Elastic Net,281,82.76,54.480606,7.203390215264188,21.151741
Elastic Net,282,87.2,60.036892,4.311969471624267,19.692104
Elastic Net,283,84.44,54.550827,6.244655968688845,20.748682
Elastic Net,284,83.4,55.483566,7.309916242661448,20.813356
Elastic Net,285,80.58,53.43544,9.805668884540118,21.350433
Elastic Net,286,76.45,39.183216,14.31019804305284,24.444193
Elastic Net,287,72.45,35.30523,17.201618786692762,25.556887
Elastic Net,288,66.29,30.174997,20.625669667318988,27.29952
Elastic Net,289,62.34,27.251387,16.090704500978475,27.931808
Elastic Net,290,63.83,25.85346,11.875317416829747,28.342161
Elastic Net,291,59.94,25.08538,16.699424657534248,28.5084
Elastic Net,292,50.53,24.139336,20.853939726027402,28.70361
Elastic Net,293,44.23,22.872284,22.7257542074364,29.177753
Elastic Net,294,45.26,21.130175,23.28882035225049,29.779032
Elastic Net,295,37.46,19.03585,29.923870058708417,30.788088
Elastic Net,296,24.380000000000003,17.719112,58.25979334637966,31.317783
Elastic Net,297,16.85,25.97013,78.2866864970646,29.854548
Elastic Net,298,24.78,30.888657,81.37594129158514,28.80668
Elastic Net,299,60.43,38.329956,31.21740039138944,27.049631
Elastic Net,300,72.05,47.478382,15.831998434442273,25.297771
Elastic Net,301,78.85,52.190556,9.059986692759296,24.379362
Elastic Net,302,80.43,53.046936,8.420830528375735,24.106323
Elastic Net,303,83.94,48.62352,6.670760078277887,24.506695
Elastic Net,304,83.81,45.259968,18.890817221135034,25.108465
Elastic Net,305,82.33,42.493046,12.164459491193742,24.9817
Elastic Net,306,86.2,40.419716,7.933854403131116,25.395683
Elastic Net,307,86.97,35.2917,7.781674363992172,25.945278
Elastic Net,308,88.98,41.756626,7.020774168297456,24.906885
Elastic Net,309,87.31,43.61638,8.08603444227006,25.078468
Elastic Net,310,78.06,32.038315,16.242884540117423,27.33144
Elastic Net,311,70.11,29.650373,21.219171819960867,28.181864
Elastic Net,312,54.00999999999999,24.69709,31.64350450097848,29.855904
Elastic Net,313,41.26,21.085297,35.402351467710375,30.53745
Elastic Net,314,29.65,19.605083,49.768147162426615,31.046865
Elastic Net,315,35.35,17.75319,49.296389041095885,31.997963
Elastic Net,316,29.440000000000005,17.667053,48.82463091976516,31.873892
Elastic Net,317,24.62,16.94613,55.07923052837573,32.26744
Elastic Net,318,32.49,16.393457,44.65489784735813,32.521088
Elastic Net,319,42.99,16.375612,36.69588180039139,32.522915
Elastic Net,320,27.06,16.01877,58.85329549902153,32.61985
Elastic Net,321,6.57,18.43298,75.19743170254405,32.057064
Elastic Net,322,32.86,20.93652,57.63585518591,30.810183
Elastic Net,323,67.0,24.638256,24.856274755381612,29.538553
Elastic Net,324,70.0,27.708406,26.210677103718204,28.929722
Elastic Net,325,74.75,27.644323,18.571239138943252,28.90464
Elastic Net,326,73.92,31.028503,18.75385518590998,28.015465
Elastic Net,327,82.56,38.81435,9.120858708414874,26.41708
Elastic Net,328,86.03,40.018272,4.25109745596869,25.751083
Elastic Net,329,86.17,45.496044,5.4685377690802355,23.951986
Elastic Net,330,86.12,41.40307,6.3968360078277895,24.060392
Elastic Net,331,86.24,48.194313,7.005556164383563,22.69923
Elastic Net,332,90.05,51.66722,5.133741682974561,21.760637
Elastic Net,333,87.88,49.84281,5.8337698630137,21.983566
Elastic Net,334,80.34,38.355038,8.222996477495109,24.354057
Elastic Net,335,74.99,34.277756,11.647047358121329,25.42268
Elastic Net,336,71.59,30.251493,12.91014168297456,26.283417
Elastic Net,337,74.37,26.203634,8.29908649706458,27.433016
Elastic Net,338,69.24,24.649607,7.994726418786693,28.04801
Elastic Net,339,67.84,24.835089,7.431660273972603,27.715588
Elastic Net,340,72.72,24.36706,2.622771037181997,27.697004
Elastic Net,341,60.15,21.975573,9.516526810176126,28.878721
Elastic Net,342,41.92,20.864246,18.22122504892368,29.467678
Elastic Net,343,32.34,19.585526,36.81762583170255,30.022352
Elastic Net,344,18.63,18.161394,53.816136203522504,30.643763
Elastic Net,345,11.819999999999999,21.551435,62.32300039138944,30.132608
Elastic Net,346,43.11,33.325462,38.87205636007828,28.03721
Elastic Net,347,61.14,37.698547,21.006119765166343,26.76179
Elastic Net,348,67.34,40.662434,12.91014168297456,25.673466
Elastic Net,349,75.13,48.66773,7.84254637964775,23.59681
Elastic Net,350,76.88,51.837624,7.355570254403132,22.962875
Elastic Net,351,78.96,49.274628,6.701196086105676,23.31618
Elastic Net,352,77.52,39.763313,8.05559843444227,25.174946
Elastic Net,353,81.76,42.759342,6.975120156555773,25.093243
Elastic Net,354,83.48,35.750977,7.492532289628181,26.078465
Elastic Net,355,80.58,34.02764,12.088369471624267,25.655222
Elastic Net,356,79.96,32.588768,12.697089628180041,25.973166
Elastic Net,357,77.89,41.70859,13.39711780821918,24.109888
Elastic Net,358,77.82,31.40912,14.47759608610568,26.050407
Elastic Net,359,72.84,29.653233,16.060268493150687,26.63402
Elastic Net,360,72.71,28.82875,13.031885714285716,26.695143
Elastic Net,361,70.31,24.757746,8.618664579256361,27.700008
Elastic Net,362,65.32,23.85747,9.166512720156557,27.829971
Elastic Net,363,63.08,23.00478,8.222996477495109,28.015951
Elastic Net,364,62.81,21.675764,8.512138551859099,28.71958
Elastic Net,365,64.36,20.468304,9.56218082191781,29.07545
Elastic Net,366,65.91,19.441444,9.516526810176126,29.54586
Elastic Net,367,64.38,18.306278,14.90370019569472,30.13123
Elastic Net,368,54.07,18.078997,32.693546771037184,30.211401
Elastic Net,369,50.39000000000001,20.703096,44.639679843444235,29.61882
Elastic Net,370,53.18000000000001,33.844944,42.600467318982396,26.949957
Elastic Net,371,64.42,41.580544,28.539031702544033,24.941187
Elastic Net,372,76.43,47.971382,15.558074363992173,23.994102
Elastic Net,373,84.67,55.2394,8.238214481409003,22.218916
Elastic Net,374,86.42,57.643814,7.370788258317026,21.672693
Elastic Net,375,86.78,57.731716,6.822940117416831,21.599277
Elastic Net,376,86.43,60.451874,7.964290410958905,21.069187
Elastic Net,377,88.4,60.857918,7.52296829745597,20.81977
Elastic Net,378,89.99,62.996017,6.670760078277887,20.1337
Elastic Net,379,90.47,64.28107,5.453319765166341,19.528282
Elastic Net,380,85.58,63.63627,6.838158121330725,19.374697
Elastic Net,381,83.21,61.54233,7.005556164383563,19.627491
Elastic Net,382,79.25,47.61776,8.40561252446184,22.378025
Elastic Net,383,73.81,42.790997,11.35790528375734,23.385324
Elastic Net,384,71.15,37.7788,11.586175342465754,24.727808
Elastic Net,385,68.43,33.718327,11.510085322896282,25.63898
Elastic Net,386,68.26,32.204147,11.11441722113503,26.113768
Elastic Net,387,67.58,30.997726,8.527356555772995,26.457886
Elastic Net,388,64.94,29.88402,8.573010567514677,26.702452
Elastic Net,389,66.03,27.89539,7.462096281800392,27.515839
Elastic Net,390,66.55,26.601645,7.812110371819961,27.933529
Elastic Net,391,65.13,24.946108,9.455654794520548,28.574038
Elastic Net,392,55.99000000000001,23.340286,14.447160078277891,29.267746
Elastic Net,393,49.03000000000001,33.1261,21.325697847358125,27.51252
Elastic Net,394,51.11999999999999,40.122692,14.736302152641883,26.317915
Elastic Net,395,65.65,47.21173,10.673095107632095,24.696972
Elastic Net,396,80.93,55.636845,5.5446277886497075,22.66891
Elastic Net,397,84.13,61.40846,4.6163295499021535,21.141817
Elastic Net,398,85.72,64.85939,3.2162731898238754,20.275558
Elastic Net,399,86.54,65.66115,3.383671232876713,20.184801
Elastic Net,400,87.36,63.727264,3.353235225048924,20.086334
Elastic Net,401,87.95,64.77459,3.7489033268101775,20.094572
Elastic Net,402,88.65,63.820683,3.520633268101762,20.264894
Elastic Net,403,89.7,64.55755,3.6271592954990224,19.821218
Elastic Net,404,90.2,62.84426,3.809775342465755,20.076101
Elastic Net,405,87.26,60.01296,5.6207178082191795,20.662554
Elastic Net,406,83.74,46.314247,7.918636399217222,23.425337
Elastic Net,407,77.25,41.474846,11.67748336594912,24.523985
Elastic Net,408,75.81,36.46742,9.470872798434444,25.940386
Elastic Net,409,76.54,32.16228,6.640324070450098,27.077274
Elastic Net,410,69.88,30.71614,8.116470450097847,27.508537
Elastic Net,411,66.76,29.399216,11.129635225048924,27.902481
Elastic Net,412,63.55,28.142353,11.75357338551859,28.302208
Elastic Net,413,52.02,26.472668,12.97101369863014,28.849606
Elastic Net,414,40.16,24.170938,17.58206888454012,29.843067
Elastic Net,415,28.119999999999997,22.429007,24.01928454011742,30.567228
Elastic Net,416,16.62,20.933752,27.215065362035233,31.347248
Elastic Net,417,16.78,21.936897,38.08072015655578,30.808233
Elastic Net,418,42.43,23.385983,21.9344180039139,30.297453
Elastic Net,419,49.54,25.394377,19.651717416829747,29.48101
Elastic Net,420,60.38,35.44304,15.938524461839531,27.297838
Elastic Net,421,70.65,47.134518,10.414389041095891,25.17762
Elastic Net,422,81.23,53.275944,6.777286105675148,24.103416
Elastic Net,423,82.14,59.381878,7.416442270058709,22.750593
Elastic Net,424,83.87,64.53706,8.679536594911937,21.402538
Elastic Net,425,91.98,62.547256,6.533798043052838,21.54608
Elastic Net,426,94.8,61.223858,5.133741682974561,21.648066
Elastic Net,427,96.43000000000002,61.9234,5.864205870841488,21.456705
Elastic Net,428,94.87,59.638287,6.746850097847359,21.769749
Elastic Net,429,86.28,57.438354,9.714360861056752,22.170704
Elastic Net,430,84.1,44.092186,11.905753424657535,24.976254
Elastic Net,431,79.88,39.570232,11.083981213307242,26.00298
Elastic Net,432,77.76,35.518787,10.520915068493153,26.908163
Elastic Net,433,77.68,32.75392,8.816498630136987,27.009735
Elastic Net,434,76.56,30.98813,8.329522504892369,27.561779
Elastic Net,435,71.68,29.849676,7.03599217221135,27.764708
Elastic Net,436,62.169999999999995,28.869852,8.481702544031313,27.922693
Elastic Net,437,51.03,27.135784,10.277427005870843,28.521542
Elastic Net,438,43.33,26.692616,11.297033268101762,28.48651
Elastic Net,439,35.36,26.087534,16.105922504892373,28.523476
Elastic Net,440,27.3,25.554033,26.4846011741683,28.564903
Elastic Net,441,28.4,25.74682,25.20628884540118,28.3946
Elastic Net,442,26.69,26.271229,30.076050097847364,28.328884
Elastic Net,443,25.960000000000004,29.919611,31.81090254403132,27.575064
