model_name,time,actual_O3,predicted_O3,actual_NO2,predicted_NO2
Elastic Net,128,61.86,38.69311,3.3380172211350305,17.358784
Elastic Net,129,63.93,37.276405,4.190225440313112,18.244696
Elastic Net,130,72.0,35.889748,4.814163600782781,19.098984
Elastic Net,131,65.8,34.40809,10.505697064579255,20.1208
Elastic Net,132,63.29,32.718315,14.34063405088063,21.21307
Elastic Net,133,62.75,32.57309,13.366681800391392,21.532404
Elastic Net,134,60.050000000000004,32.442726,15.816780430528377,21.890474
Elastic Net,135,54.75,32.57805,18.60167514677104,21.851767
Elastic Net,136,61.81,33.26232,11.586175342465754,21.111135
Elastic Net,137,63.63000000000001,33.751797,10.82527514677104,21.168688
Elastic Net,138,56.739999999999995,37.436142,16.699424657534248,20.783142
Elastic Net,139,52.53,37.94905,17.88642896281801,20.140297
Elastic Net,140,56.1,43.248085,12.362293542074365,19.2907
Elastic Net,141,46.44,37.00521,17.840774951076323,20.30574
Elastic Net,142,38.31,35.98063,23.51709041095891,20.358124
Elastic Net,143,40.23,36.1313,17.216836790606656,19.90633
Elastic Net,144,44.68,35.85592,12.986231702544034,19.245945
Elastic Net,145,45.5,35.553043,12.75796164383562,19.338787
Elastic Net,146,46.11,35.7913,12.027497455968687,19.112602
Elastic Net,147,45.9,35.552303,8.99911467710372,19.17528
Elastic Net,148,47.57000000000001,34.42046,8.603446575342467,19.84202
Elastic Net,149,46.53,33.982304,8.968678669275931,20.056185
Elastic Net,150,41.83,32.234318,11.22094324853229,20.946299
Elastic Net,151,30.160000000000004,31.478851,18.129917025440317,21.327269
Elastic Net,152,23.69,30.826038,22.83228023483366,21.54701
Elastic Net,153,21.68,32.20441,25.951971037182002,20.686369
Elastic Net,154,22.73,32.856174,26.28676712328767,20.330748
Elastic Net,155,29.17,44.936882,21.44744187866928,17.939865
Elastic Net,156,37.4,53.563404,16.16679452054795,16.138369
Elastic Net,157,42.3,60.261494,13.305809784735816,14.795684
Elastic Net,158,50.5,66.608475,9.288256751467712,13.547609
Elastic Net,159,59.379999999999995,69.719086,6.822940117416831,12.958092
Elastic Net,160,63.29,71.31968,6.792504109589041,12.427271
Elastic Net,161,63.14,69.407555,7.3860062622309215,12.538619
Elastic Net,162,62.269999999999996,62.761864,8.64910058708415,13.761898
Elastic Net,163,61.14999999999999,66.92132,10.505697064579255,13.270316
Elastic Net,164,53.81,60.1266,16.638552641878672,15.125943
Elastic Net,165,47.01,49.481422,22.36052211350294,17.871092
Elastic Net,166,41.29,47.012516,22.954024266144817,18.743118
Elastic Net,167,41.21,42.698914,20.42783561643836,19.953255
Elastic Net,168,43.6,40.7852,13.39711780821918,20.189274
Elastic Net,169,42.02,40.17073,11.449213307240706,20.208424
Elastic Net,170,40.65,38.27235,10.855711154598827,20.99023
Elastic Net,171,43.2,37.022385,7.401224266144815,21.447884
Elastic Net,172,44.17,35.98411,6.60988806262231,21.780851
Elastic Net,173,39.36,35.237045,6.670760078277887,21.9561
Elastic Net,174,34.56,35.047592,8.29908649706458,21.936014
Elastic Net,175,33.33,34.72778,9.212166731898238,21.883823
Elastic Net,176,31.679999999999996,34.64429,15.405894324853232,21.769495
Elastic Net,177,28.39,34.896656,22.999678277886495,21.602434
Elastic Net,178,25.1,41.274677,27.078103326810183,20.485329
Elastic Net,179,29.42,51.134136,20.67132367906067,18.340479
Elastic Net,180,35.28,57.872707,15.573292367906069,16.566566
Elastic Net,181,41.85,65.05364,13.594951859099808,14.55248
Elastic Net,182,47.900000000000006,63.99269,12.240549510763213,14.527782
Elastic Net,183,52.56,54.170647,11.129635225048924,15.607314
Elastic Net,184,50.52,50.24148,10.429607045009787,15.913841
Elastic Net,185,44.1,45.333317,13.701477886497068,17.132225
Elastic Net,186,38.96,42.970802,17.15596477495108,17.509909
Elastic Net,187,48.50000000000001,54.668606,15.923306457925639,15.876643
Elastic Net,188,61.8,50.328598,13.85365792563601,16.55097
Elastic Net,189,56.16,44.452686,17.292926810176127,18.051804
Elastic Net,190,50.86999999999999,43.88702,17.125528767123292,18.187115
Elastic Net,191,50.800000000000004,41.465252,13.39711780821918,18.090494
Elastic Net,192,51.75,39.40377,11.936189432485325,18.475325
Elastic Net,193,46.82,38.958702,13.701477886497068,18.387125
Elastic Net,194,53.96,38.677193,9.91219491193738,18.227003
Elastic Net,195,53.74,38.32088,8.54257455968689,18.369322
Elastic Net,196,45.64,38.15915,10.703531115459883,18.4639
Elastic Net,197,47.45,38.719673,9.014332681017613,18.051453
Elastic Net,198,50.85,37.485584,6.046821917808221,18.767076
Elastic Net,199,51.54999999999999,36.542587,5.788115851272017,19.054913
Elastic Net,200,49.12,37.15315,9.151294716242662,18.55052
Elastic Net,201,46.11,37.427277,14.325416046966735,18.41549
Elastic Net,202,40.4,37.219967,22.954024266144817,18.45206
Elastic Net,203,36.34,37.205357,27.291155381604696,18.317936
Elastic Net,204,49.870000000000005,39.13609,16.821168688845404,17.560177
Elastic Net,205,46.7,43.64593,16.273320547945207,17.339054
Elastic Net,206,46.2,40.269424,20.762631702544034,18.755693
Elastic Net,207,48.18000000000001,37.995045,22.619228180039137,19.584259
Elastic Net,208,58.61000000000001,44.62225,14.188454011741685,18.659498
Elastic Net,209,59.4,51.89894,16.486372602739728,17.109268
Elastic Net,210,63.529999999999994,53.57718,12.68187162426615,16.567553
Elastic Net,211,57.01,44.475212,20.580015655577306,18.376438
Elastic Net,212,56.28,41.24063,21.706147945205483,19.45918
Elastic Net,213,42.73,37.39401,36.16325166340509,20.551655
Elastic Net,214,54.9,34.380756,20.853939726027402,21.458893
Elastic Net,215,51.71,33.496723,19.62128140900196,21.999598
Elastic Net,216,39.26,32.564278,25.145416829745596,22.54961
Elastic Net,217,28.36,31.273129,30.121704109589047,23.111185
Elastic Net,218,17.18,29.40748,43.909215655577306,24.043932
Elastic Net,219,13.739999999999998,27.94309,36.9393698630137,24.811647
Elastic Net,220,6.219999999999999,26.249619,33.941423091976525,25.626705
Elastic Net,221,2.5900000000000003,24.887133,34.56536125244619,26.166199
Elastic Net,222,3.2400000000000007,23.45221,29.1781878669276,26.888565
Elastic Net,223,1.0000000000000002,23.112373,24.688876712328774,27.078531
Elastic Net,224,-1.35,22.992353,32.9522528375734,27.216776
Elastic Net,225,-1.63,22.679605,41.70260508806263,27.467386
Elastic Net,226,-0.5800000000000001,27.058367,46.73976438356165,26.667185
Elastic Net,227,3.1899999999999995,32.19099,46.03973620352251,25.932575
Elastic Net,228,20.11,42.725586,34.550143248532294,24.321836
Elastic Net,229,44.77,45.916817,16.31897455968689,23.654812
Elastic Net,230,34.65,51.39215,23.684488454011746,22.676811
Elastic Net,231,37.82,56.83626,23.684488454011746,21.564974
Elastic Net,232,48.62,58.87623,16.440718590998046,20.991653
Elastic Net,233,47.830000000000005,59.50228,17.3690168297456,20.826927
Elastic Net,234,48.54,58.30645,18.08426301369863,21.096285
Elastic Net,235,43.64,57.11549,21.325697847358125,21.505634
Elastic Net,236,33.59,48.6838,28.20423561643836,23.548971
Elastic Net,237,14.75,39.29496,41.41346301369864,25.777462
Elastic Net,238,8.9,35.84772,48.4746168297456,26.39394
Elastic Net,239,8.43,32.35983,42.72221135029355,27.115751
Elastic Net,240,2.6500000000000004,30.560804,40.89605088062623,27.34622
Elastic Net,241,1.4799999999999998,29.948214,37.41112798434443,27.393808
Elastic Net,242,5.46,29.209423,28.43250567514677,27.492086
Elastic Net,243,5.33,28.413706,28.508595694716245,27.6027
Elastic Net,244,3.7899999999999996,26.825115,27.27593737769081,28.179903
Elastic Net,245,4.38,25.73271,23.41056438356165,28.496899
Elastic Net,246,4.61,24.245657,19.651717416829747,29.086094
Elastic Net,247,2.38,23.33988,19.13430528375734,29.356873
Elastic Net,248,-0.8,22.55671,22.284432093933464,29.639832
Elastic Net,249,-1.69,22.034176,25.81500900195695,29.939943
Elastic Net,250,-1.04,22.638021,27.747695499021532,29.690664
Elastic Net,251,0.65,27.781046,28.493377690802355,28.783142
Elastic Net,252,3.5200000000000005,39.925133,27.686823483365952,26.387323
Elastic Net,253,11.569999999999999,46.57949,26.849833268101765,24.841335
Elastic Net,254,33.09,52.3054,21.858327984344427,23.638834
Elastic Net,255,55.459999999999994,57.402756,14.766738160469671,22.264265
Elastic Net,256,65.1,58.649456,12.529691585127201,21.697643
Elastic Net,257,66.98,55.091366,14.249326027397263,22.104082
Elastic Net,258,72.78,57.58106,11.662265362035228,21.574387
Elastic Net,259,66.09,55.96741,15.558074363992173,21.775078
Elastic Net,260,42.4,47.420734,34.06316712328768,23.688423
Elastic Net,261,18.95,39.531315,44.21357573385519,25.366207
Elastic Net,262,21.97,36.23802,40.226458708414874,25.943748
Elastic Net,263,24.579999999999995,33.4176,33.75880704500979,26.39166
Elastic Net,264,24.06,32.061,30.7760782778865,26.2887
Elastic Net,265,18.52,30.984081,33.34792093933464,26.577232
Elastic Net,266,20.18,30.34722,28.006401565557734,26.613409
Elastic Net,267,19.0,28.008574,22.11703405088063,27.537962
Elastic Net,268,16.93,27.48065,19.62128140900196,27.529211
Elastic Net,269,15.199999999999998,26.953583,17.58206888454012,27.635233
Elastic Net,270,13.470000000000002,26.037336,15.375458317025444,27.839281
Elastic Net,271,10.37,25.55653,14.721084148727988,27.859333
Elastic Net,272,9.98,25.47481,15.740690410958909,27.815098
Elastic Net,273,5.530000000000001,25.256622,20.595233659491196,27.88027
Elastic Net,274,6.529999999999999,33.913834,23.258384344422705,26.386044
Elastic Net,275,15.629999999999999,42.108913,17.308144814090024,24.595314
Elastic Net,276,23.030000000000005,46.252026,13.366681800391392,23.598425
Elastic Net,277,30.26,53.92238,10.79483913894325,21.800108
Elastic Net,278,36.74,57.418537,10.703531115459883,21.156424
Elastic Net,279,42.99,58.73288,11.555739334637966,21.271387
Elastic Net,280,52.78,59.711433,11.631829354207436,21.348515
Elastic Net,281,59.31000000000001,59.666496,11.312251272015658,21.527328
Elastic Net,282,61.76,58.643944,10.764403131115461,21.792585
Elastic Net,283,57.669999999999995,56.42826,16.273320547945207,22.341118
Elastic Net,284,33.26,47.8114,32.06960861056752,24.30566
Elastic Net,285,4.5,39.026478,54.69878043052839,26.17832
Elastic Net,286,0.6399999999999999,35.51973,62.4143084148728,26.708366
Elastic Net,287,0.7800000000000001,30.954885,57.544547162426625,27.936089
Elastic Net,288,-1.5400000000000003,28.080172,55.9923107632094,28.83487
Elastic Net,289,-1.09,26.761255,47.028906457925636,29.241669
Elastic Net,290,-1.49,25.078484,37.16763992172212,29.88451
Elastic Net,291,-1.5,23.674002,31.856556555773,30.30407
Elastic Net,292,-1.79,22.381464,27.64116947162427,30.665024
Elastic Net,293,-1.9799999999999998,20.635923,25.647610958904114,31.38041
Elastic Net,294,-1.96,19.360586,20.88437573385519,31.831326
Elastic Net,295,-1.8400000000000003,18.816725,19.316921330724075,31.863136
Elastic Net,296,-1.92,17.629103,18.495149119373778,32.45059
Elastic Net,297,-1.82,17.589682,20.366963600782782,32.492508
Elastic Net,298,-1.13,28.123547,21.888763992172215,30.212063
Elastic Net,299,0.91,24.633984,27.093321330724077,31.087593
Elastic Net,300,6.28,32.295883,32.72398277886497,29.467157
Elastic Net,301,25.11,34.705288,30.867386301369866,28.468822
Elastic Net,302,45.15,43.353283,20.366963600782782,26.757841
Elastic Net,303,57.65,43.928017,14.294980039138945,25.989252
Elastic Net,304,58.64,48.66801,15.11675225048924,24.49829
Elastic Net,305,58.49,46.877224,22.740972211350297,24.701778
Elastic Net,306,56.2,47.99317,27.488989432485326,24.312357
Elastic Net,307,62.91,36.998898,21.356133855185913,26.375984
Elastic Net,308,55.31000000000001,32.869255,18.38862309197652,27.21025
Elastic Net,309,40.92,30.566315,30.502154207436405,27.659056
Elastic Net,310,52.27000000000001,27.893564,25.43455890410959,28.120214
Elastic Net,311,54.52,28.903595,17.079874755381606,27.361713
Elastic Net,312,44.61,29.934126,17.23205479452055,26.528116
Elastic Net,313,50.76,30.05246,5.133741682974561,26.258863
Elastic Net,314,48.9,29.549622,6.4577080234833675,26.217983
Elastic Net,315,47.02,27.84651,5.955513894324855,26.920483
Elastic Net,316,35.59,27.53272,13.534079843444228,26.840746
Elastic Net,317,38.87,26.629969,13.00144970645793,27.088186
Elastic Net,318,34.12,25.488232,12.97101369863014,27.378077
Elastic Net,319,16.49,25.140238,24.217118590998044,27.439243
Elastic Net,320,10.08,24.799845,36.36108571428572,27.517347
Elastic Net,321,0.18999999999999986,24.154623,59.020693542074376,27.871214
Elastic Net,322,-1.04,25.227211,69.74938630136987,27.209612
Elastic Net,323,2.94,26.867302,63.464350684931524,26.719995
Elastic Net,324,15.27,28.195724,52.43129784735813,26.25877
Elastic Net,325,32.52,31.637878,32.41962270058709,25.341808
Elastic Net,326,45.31,34.357967,19.59084540117417,24.476738
Elastic Net,327,54.41,45.419464,11.023109197651667,22.156796
Elastic Net,328,53.9,45.23169,13.8840939334638,21.929905
Elastic Net,329,56.730000000000004,49.909256,11.768791389432485,20.87289
Elastic Net,330,57.55,54.4118,11.875317416829747,19.61408
Elastic Net,331,54.83,46.714836,14.17323600782779,21.264969
Elastic Net,332,46.34,43.157608,19.575627397260277,21.923426
Elastic Net,333,48.05,37.748085,16.927694716242666,22.887774
Elastic Net,334,36.92,33.528526,25.35846888454012,24.141901
Elastic Net,335,27.84,30.930489,28.55424970645793,25.070303
Elastic Net,336,22.39,29.51113,34.86972133072407,25.587421
Elastic Net,337,45.03,29.797653,17.125528767123292,25.314024
Elastic Net,338,41.03,28.449339,15.36024031311155,26.009357
Elastic Net,339,32.76,27.724218,17.71903091976517,26.181181
Elastic Net,340,38.43,27.943981,10.810057142857145,25.847717
Elastic Net,341,54.58,27.48466,4.981561643835617,25.870543
Elastic Net,342,52.89,27.115932,6.625106066536204,25.837757
Elastic Net,343,46.29,27.062235,8.207778473581214,25.744267
Elastic Net,344,40.66,27.694519,15.025444227005874,25.306738
Elastic Net,345,22.55,27.220688,34.18491115459883,25.637608
Elastic Net,346,15.02,27.669243,42.72221135029355,25.514366
Elastic Net,347,15.94,29.048264,38.15681017612525,25.182571
Elastic Net,348,16.6,31.678228,39.967752641878675,24.426867
Elastic Net,349,31.720000000000002,36.302773,24.82583874755382,23.60669
Elastic Net,350,41.66,35.916134,17.947300978473585,23.30814
Elastic Net,351,54.47,43.910603,8.573010567514677,21.317764
Elastic Net,352,62.43000000000001,44.36096,5.879423874755383,20.984879
Elastic Net,353,65.35,51.54109,4.890253620352251,19.165823
Elastic Net,354,72.77,53.04605,5.8337698630137,18.577316
Elastic Net,355,71.53,53.901226,6.792504109589041,18.730507
Elastic Net,356,64.64,45.163334,9.303474755381606,20.619682
Elastic Net,357,57.2,37.06868,15.588510371819964,23.005138
Elastic Net,358,42.02,33.04746,28.980353816046975,24.232645
Elastic Net,359,25.21,29.025589,35.26538943248533,25.3349
Elastic Net,360,9.56,27.47784,64.21003287671233,25.868282
Elastic Net,361,8.04,27.004408,67.74060978473581,26.026989
Elastic Net,362,17.37,26.59894,47.63762661448142,26.177689
Elastic Net,363,16.36,24.774994,41.70260508806263,26.978611
Elastic Net,364,21.25,24.337946,35.17408140900196,27.047201
Elastic Net,365,18.96,22.621462,38.2937722113503,27.822468
Elastic Net,366,16.68,21.468185,25.84544500978474,28.315804
Elastic Net,367,14.5,21.493965,31.21740039138944,28.128437
Elastic Net,368,12.92,20.465244,28.81295577299413,28.725538
Elastic Net,369,0.3799999999999999,20.517393,56.692338943248544,28.748394
Elastic Net,370,-0.39,23.393782,65.29051115459882,28.24846
Elastic Net,371,9.92,27.021025,64.98615107632097,27.23506
Elastic Net,372,31.770000000000003,27.314737,38.27855420743641,26.94854
Elastic Net,373,51.0,36.26297,24.841056751467715,25.143633
Elastic Net,374,53.37,41.36588,23.83666849315069,23.811996
Elastic Net,375,60.07,36.846478,13.96018395303327,24.217566
Elastic Net,376,57.510000000000005,36.73366,17.53641487279844,24.452396
Elastic Net,377,61.14,34.71871,15.54285636007828,24.565624
Elastic Net,378,69.36,35.274193,10.26220900195695,24.052456
Elastic Net,379,64.89,31.503042,13.975401956947167,24.58944
Elastic Net,380,60.24000000000001,32.7237,20.53436164383562,24.183918
Elastic Net,381,57.52000000000001,29.9383,21.538749902152645,24.87531
Elastic Net,382,48.07000000000001,28.59414,28.539031702544033,25.222277
Elastic Net,383,37.38,29.015087,37.44156399217221,24.810352
Elastic Net,384,39.44,28.832233,30.745642270058717,24.649662
Elastic Net,385,42.22,28.667004,25.754136986301376,24.555025
Elastic Net,386,41.61,29.606792,23.34969236790607,23.714148
Elastic Net,387,40.84,28.9456,12.605781604696675,24.051971
Elastic Net,388,35.39,29.128534,12.940577690802352,23.895132
Elastic Net,389,26.419999999999998,29.596872,17.3690168297456,23.570635
Elastic Net,390,20.47,29.604889,18.434277103718205,23.517063
Elastic Net,391,12.86,29.631311,29.1629698630137,23.509281
Elastic Net,392,3.7700000000000005,30.029696,41.03301291585128,23.237791
Elastic Net,393,0.04000000000000003,30.238455,44.33531976516635,23.143578
Elastic Net,394,0.08000000000000006,30.635807,43.133097455968695,22.918303
Elastic Net,395,0.8,31.056427,42.600467318982396,22.717981
Elastic Net,396,3.5200000000000005,31.943993,38.17202818003914,22.406078
Elastic Net,397,9.89,36.30762,30.59346223091977,21.464588
Elastic Net,398,12.75,37.891876,31.095656360078284,20.9737
Elastic Net,399,36.66,38.208054,14.218890019569477,20.491327
Elastic Net,400,41.73,38.369274,10.840493150684932,20.223923
Elastic Net,401,44.73,41.59214,13.184065753424662,19.501612
Elastic Net,402,30.64,36.73009,28.02161956947163,20.50258
Elastic Net,403,29.67,40.088833,33.83489706457926,19.741482
Elastic Net,404,36.5,36.604595,29.102097847358124,20.322487
Elastic Net,405,36.15,35.70157,24.01928454011742,20.29261
Elastic Net,406,31.32,36.133495,26.165023091976522,19.900005
Elastic Net,407,27.59,35.293995,26.834615264187875,19.983688
Elastic Net,408,28.749999999999996,35.175148,25.510648923679067,20.003433
Elastic Net,409,30.999999999999996,36.00151,24.26277260273973,19.328838
Elastic Net,410,31.25,36.056812,26.499819178082195,19.147951
Elastic Net,411,42.64,36.167477,16.13635851272016,18.95711
Elastic Net,412,44.7,36.356396,13.610169863013702,18.733261
Elastic Net,413,44.14,36.525036,12.347075538160473,18.480038
Elastic Net,414,42.59,36.334183,13.381899804305288,18.545809
Elastic Net,415,39.57,36.37616,14.538468101761254,18.428148
Elastic Net,416,32.07,35.878784,21.90398199608611,18.722767
Elastic Net,417,28.409999999999997,35.74699,29.1781878669276,18.796537
Elastic Net,418,58.4,35.597652,11.14485322896282,18.71476
Elastic Net,419,61.04,35.147293,12.636217612524463,19.206085
Elastic Net,420,51.01,37.415573,26.667217221135033,19.573057
Elastic Net,421,63.89,50.574028,15.14718825831703,17.343573
Elastic Net,422,73.21,55.790283,4.859817612524464,16.54415
Elastic Net,423,68.96,50.242752,4.875035616438357,17.673111
Elastic Net,424,65.42,57.516033,5.453319765166341,16.878065
Elastic Net,425,68.06,59.908817,5.16417769080235,16.500057
Elastic Net,426,64.62,57.785435,8.679536594911937,17.585897
Elastic Net,427,62.65999999999999,57.235233,11.814445401174169,18.202606
Elastic Net,428,53.010000000000005,45.307056,17.597286888454015,21.161766
Elastic Net,429,26.74,37.766327,28.417287671232884,23.439554
Elastic Net,430,12.27,33.251225,42.128709197651666,24.848557
Elastic Net,431,2.1,28.573595,56.11405479452057,26.546883
Elastic Net,432,-1.1,26.386875,58.244575342465765,27.5166
Elastic Net,433,-1.08,24.876331,56.05318277886497,28.171656
Elastic Net,434,-1.55,23.211887,50.83340743639921,28.90162
Elastic Net,435,-1.79,22.648802,57.057571037182,29.278116
Elastic Net,436,-0.48999999999999994,21.942356,72.79298708414873,29.588572
