model_name,time,actual_O3,predicted_O3,actual_NO2,predicted_NO2
Elastic Net,172,44.8,41.540493,12.453601565557735,18.300829
Elastic Net,173,35.96,39.768982,17.992954990215267,19.302956
Elastic Net,174,31.810000000000002,39.72726,15.892870450097849,19.333273
Elastic Net,175,33.82,39.08864,16.668988649706463,19.725107
Elastic Net,176,25.84,46.982845,25.60195694716243,18.948551
Elastic Net,177,23.25,45.565395,24.97801878669276,19.157604
Elastic Net,178,26.06,49.955532,22.740972211350297,18.536749
Elastic Net,179,28.550000000000004,59.686264,20.108257534246576,16.579247
Elastic Net,180,39.76,63.924126,14.17323600782779,15.178086
Elastic Net,181,45.78,66.17383,9.394782778864972,14.514215
Elastic Net,182,47.84000000000001,63.271355,9.56218082191781,14.922581
Elastic Net,183,47.92000000000001,69.98382,9.486090802348338,13.657665
Elastic Net,184,49.52,61.1799,9.56218082191781,15.608997
Elastic Net,185,55.5,59.49306,8.436048532289629,16.072319
Elastic Net,186,57.78000000000001,59.561325,9.014332681017613,16.367764
Elastic Net,187,57.57,58.080177,9.714360861056752,17.138573
Elastic Net,188,62.5,53.55178,9.988284931506849,17.950567
Elastic Net,189,61.03,52.175022,11.205725244618396,18.590906
Elastic Net,190,60.85,47.006145,14.066709980430533,19.792318
Elastic Net,191,54.92,43.403625,17.460324853228965,20.749056
Elastic Net,192,41.04,39.73766,21.31047984344423,22.197351
Elastic Net,193,21.2,36.161922,28.752083757338557,23.706526
Elastic Net,194,6.369999999999999,34.343605,39.40468649706458,24.529583
Elastic Net,195,-0.94,32.961163,11.959016438356164,24.993027
Elastic Net,196,-1.65,31.241117,13.975401956947167,25.931517
Elastic Net,197,2.94,31.39441,17.726639921722114,25.763592
Elastic Net,198,7.14,30.614853,16.988566731898242,26.080944
Elastic Net,199,1.56,30.192242,19.438665362035223,26.273958
Elastic Net,200,3.42,30.173351,23.182294324853235,26.47157
Elastic Net,201,6.47,31.200987,29.961915068493155,26.133503
Elastic Net,202,20.29,41.54822,24.460606653620356,24.254251
Elastic Net,203,31.259999999999998,43.69122,20.701759686888458,23.361084
Elastic Net,204,36.6,46.528603,16.060268493150687,22.68161
Elastic Net,205,42.98,55.64999,8.96867866927593,20.971632
Elastic Net,206,53.71,61.51218,7.058819178082193,20.01231
Elastic Net,207,63.89,61.709805,9.014332681017613,19.70693
Elastic Net,208,62.849999999999994,54.27466,11.799227397260276,20.935946
Elastic Net,209,62.49,55.80829,14.17323600782779,20.406435
Elastic Net,210,74.4,54.38814,11.03832720156556,20.401562
Elastic Net,211,71.74,51.995483,10.992673189823876,20.503649
Elastic Net,212,74.35,54.55427,8.907806653620353,19.979837
Elastic Net,213,74.43,60.669952,9.56218082191781,18.904501
Elastic Net,214,67.35,59.90732,12.057933463796479,19.50019
Elastic Net,215,59.31000000000001,52.120445,13.092757729941296,21.228424
Elastic Net,216,55.69,46.47624,13.777567906066539,22.450954
Elastic Net,217,51.03999999999999,42.6576,18.403841095890414,23.106384
Elastic Net,218,50.9,37.897232,14.508032093933465,24.332214
Elastic Net,219,41.81,35.284374,11.35790528375734,25.123913
Elastic Net,220,29.71,33.907146,15.497202348336598,25.721228
Elastic Net,221,23.450000000000003,31.98142,17.460324853228965,26.657858
Elastic Net,222,17.19,31.2299,18.08426301369863,26.872149
Elastic Net,223,10.929999999999998,29.849218,22.208342074363994,27.607067
Elastic Net,224,4.67,40.34093,20.762631702544034,25.501156
Elastic Net,225,28.250000000000004,47.100956,34.945811350293546,24.36901
Elastic Net,226,33.75,53.52084,26.18024109589042,22.817375
Elastic Net,227,37.75,60.21992,21.295261839530337,21.465132
Elastic Net,228,42.21,62.84794,17.947300978473585,20.680573
Elastic Net,229,55.88,67.055664,8.54257455968689,19.551226
Elastic Net,230,63.48,72.13256,4.5554575342465755,18.525503
Elastic Net,231,66.92,77.97908,4.32718747553816,17.053673
Elastic Net,232,73.35,76.26496,2.3488469667318985,17.596739
Elastic Net,233,71.34,81.00595,8.664318590998043,16.756235
Elastic Net,234,77.96,78.08302,7.812110371819961,17.04378
Elastic Net,235,79.14,72.334625,8.679536594911937,18.33014
Elastic Net,236,72.18,61.003628,11.966625440313113,20.215652
Elastic Net,237,73.8,54.977108,13.107975733855188,21.34069
Elastic Net,238,74.6,59.07327,14.005837964774953,20.670729
Elastic Net,239,71.34,50.716137,14.949354207436402,22.647642
Elastic Net,240,59.029999999999994,45.379364,21.158299804305287,24.13026
Elastic Net,241,46.97,43.467823,24.612786692759304,24.6997
Elastic Net,242,39.1,39.674614,26.697653228962825,25.598019
Elastic Net,243,39.79,37.038445,18.723419178082192,26.342785
Elastic Net,244,57.87,36.45235,10.749185127201565,26.363924
Elastic Net,245,39.76,35.468834,23.16707632093934,26.540644
Elastic Net,246,41.02,34.51202,18.206007045009788,26.79396
Elastic Net,247,38.23,33.718143,15.451548336594914,27.012259
Elastic Net,248,47.94,33.891212,13.244937769080236,26.998732
Elastic Net,249,57.89,37.496513,10.931801174168298,26.150003
Elastic Net,250,60.46,39.447308,12.118805479452057,25.673828
Elastic Net,251,62.18000000000001,40.57063,9.896976908023484,25.326433
Elastic Net,252,62.599999999999994,45.9982,10.444825048923681,24.192005
Elastic Net,253,59.379999999999995,46.927853,11.70791937377691,23.927134
Elastic Net,254,66.51,51.425453,6.138129941291585,22.603651
Elastic Net,255,74.79,54.259552,4.068481409001957,22.14899
Elastic Net,256,77.56,54.179134,4.175007436399218,21.728237
Elastic Net,257,80.86,48.286457,6.183783953033269,22.7464
Elastic Net,258,84.78,44.76891,6.47292602739726,23.26106
Elastic Net,259,83.6,43.445034,8.420830528375735,23.168308
Elastic Net,260,75.54,48.05493,10.064374951076323,21.728752
Elastic Net,261,76.38,48.499657,12.529691585127201,21.570904
Elastic Net,262,83.3,50.83818,12.407947553816049,21.237474
Elastic Net,263,81.36,45.61457,12.347075538160473,22.129366
Elastic Net,264,76.95,41.486347,11.007891193737768,22.93129
Elastic Net,265,65.68,39.163853,14.842828180039142,23.46431
Elastic Net,266,62.71,36.768345,14.127581996086107,23.868591
Elastic Net,267,59.0,34.757454,6.571843052837574,24.565567
Elastic Net,268,57.669999999999995,33.904774,6.358790998043054,24.8499
Elastic Net,269,47.13,33.787262,9.280647749510765,24.842495
Elastic Net,270,41.29,32.982258,8.154515459882584,25.250463
Elastic Net,271,40.24,32.93007,8.588228571428573,25.228193
Elastic Net,272,32.93,32.619183,13.944965949119378,25.355104
Elastic Net,273,30.69,32.936466,15.11675225048924,25.303474
Elastic Net,274,29.36,33.229294,14.66021213307241,25.263351
Elastic Net,275,35.18,34.19582,12.5449095890411,24.423426
Elastic Net,276,37.84,36.201622,9.47848180039139,23.887403
Elastic Net,277,67.09,42.81809,6.975120156555773,22.485748
Elastic Net,278,67.56,46.71516,6.975120156555773,21.714888
Elastic Net,279,76.82,51.818695,7.971899412915851,21.07429
Elastic Net,280,85.56,52.48296,7.538186301369864,20.497086
Elastic Net,281,84.19,60.39113,7.583840313111546,18.501741
Elastic Net,282,78.68,66.076965,8.070816438356164,17.640295
Elastic Net,283,84.77,68.827835,9.988284931506852,17.081379
Elastic Net,284,79.73,65.37166,11.335078277886499,17.692091
Elastic Net,285,80.21,57.70143,12.92535968688846,19.379477
Elastic Net,286,81.83,59.132885,14.4167240704501,19.157148
Elastic Net,287,70.62,51.162178,15.664600391389435,20.7563
Elastic Net,288,57.22999999999999,44.800446,22.132252054794524,22.238697
Elastic Net,289,41.82,41.741123,19.263658317025445,23.322916
Elastic Net,290,37.24,38.21081,18.160353033268105,24.303968
Elastic Net,291,30.760000000000005,36.359734,6.613692563600782,24.75141
Elastic Net,292,27.24,35.205193,7.766456360078279,25.17585
Elastic Net,293,36.17,34.2886,9.398587279843444,25.389961
Elastic Net,294,37.33,32.89165,8.961069667318982,25.802053
Elastic Net,295,32.41,32.234406,10.764403131115461,25.93165
Elastic Net,296,22.53,32.612293,13.671041878669278,25.826073
Elastic Net,297,23.76,37.576874,18.3772095890411,24.55579
Elastic Net,298,40.35,44.368626,17.551632876712333,23.127335
Elastic Net,299,59.51,54.60215,14.203672015655581,20.997065
Elastic Net,300,69.57,62.682003,12.050324461839532,19.47028
Elastic Net,301,68.01,71.2274,6.480535029354208,17.617874
Elastic Net,302,71.58,64.00781,4.559262035225051,18.8144
Elastic Net,303,75.15,64.38086,5.552236790606655,18.565063
Elastic Net,304,78.72,59.788265,7.3555702544031325,19.305788
Elastic Net,305,82.29,53.17406,8.603446575342465,20.283125
Elastic Net,306,85.86,61.114944,7.051210176125246,18.658012
Elastic Net,307,89.43,59.306866,11.555739334637966,18.499107
Elastic Net,308,93.0,52.793564,12.605781604696675,19.509531
Elastic Net,309,96.54,52.12938,13.32102778864971,19.264433
Elastic Net,310,61.76,47.59821,16.42550058708415,19.949135
Elastic Net,311,53.07,42.740963,18.9821252446184,21.693806
Elastic Net,312,34.84,40.78177,33.25661291585128,22.255163
Elastic Net,313,38.18,38.65772,23.684488454011746,22.94315
Elastic Net,314,36.34,37.05949,22.1931240704501,23.691793
Elastic Net,315,31.730000000000004,35.522644,17.947300978473585,24.394598
Elastic Net,316,29.59,35.44825,16.80595068493151,24.28155
Elastic Net,317,30.989999999999995,34.891373,12.057933463796479,24.531235
Elastic Net,318,32.4,35.219795,10.764403131115461,24.19121
Elastic Net,319,35.95,35.088623,7.918636399217222,24.180347
Elastic Net,320,46.59,36.1267,12.879705675146774,23.61553
Elastic Net,321,48.22,37.074577,23.89754050880627,23.226933
Elastic Net,322,64.79,38.50471,11.175289236790608,22.42741
Elastic Net,323,69.4,41.175198,8.725190606653621,21.093296
Elastic Net,324,77.64,42.002644,7.051210176125245,20.406559
Elastic Net,325,82.28,41.414146,7.796892367906067,20.193626
Elastic Net,326,78.66,40.9063,8.070816438356164,20.113783
Elastic Net,327,80.25,41.00281,8.390394520547947,19.542458
Elastic Net,328,78.8,40.819805,8.633882583170255,19.691292
Elastic Net,329,80.74,40.233906,8.070816438356164,19.565777
Elastic Net,330,84.04,41.448837,7.051210176125245,18.820707
Elastic Net,331,81.77,42.006668,6.868594129158514,18.487644
Elastic Net,332,82.91,41.24097,9.653488845401174,18.4065
Elastic Net,333,76.82,40.34779,9.638270841487282,18.69636
Elastic Net,334,71.81,40.535255,8.816498630136987,18.32677
Elastic Net,335,65.29,39.022034,8.694754598825833,18.894867
Elastic Net,336,61.11,39.06277,7.507750293542075,18.664059
Elastic Net,337,62.10000000000001,38.398262,6.138129941291585,18.92398
Elastic Net,338,63.42,38.15742,4.5554575342465755,18.969736
Elastic Net,339,67.2,37.876007,3.1706191780821924,19.06828
Elastic Net,340,67.66,37.868874,2.729297064579257,18.991657
Elastic Net,341,69.78,37.92587,1.8162168297455974,18.912556
Elastic Net,342,71.0,37.62421,0.7661745596868886,19.048838
Elastic Net,343,69.66,37.449425,1.2988046966731899,19.083473
Elastic Net,344,68.4,37.225258,3.5967232876712334,19.270458
Elastic Net,345,69.79,38.0198,6.47292602739726,18.889517
Elastic Net,346,67.8,38.73943,10.353517025440315,18.576818
Elastic Net,347,73.98,40.791016,6.625106066536204,17.925987
Elastic Net,348,68.33,41.279984,9.592616829745596,17.51455
Elastic Net,349,68.49,42.031708,9.242602739726028,17.27635
Elastic Net,350,67.85,43.14846,10.414389041095891,16.95035
Elastic Net,351,69.76,45.529736,9.836104892367906,16.176382
Elastic Net,352,73.52,45.68638,9.242602739726028,16.329733
Elastic Net,353,74.95,48.02579,11.875317416829747,15.577027
Elastic Net,354,70.34,47.487453,14.949354207436402,15.41592
Elastic Net,355,66.38,49.35057,12.027497455968687,15.285006
Elastic Net,356,66.6,50.285492,10.110028962818005,14.789552
Elastic Net,357,64.56,50.242077,10.58178708414873,15.039985
Elastic Net,358,65.44,56.778194,13.107975733855188,13.951071
Elastic Net,359,74.59,52.394176,6.3664000000000005,14.469995
Elastic Net,360,78.68,49.03358,3.7032493150684944,14.990947
Elastic Net,361,84.48,48.275524,2.6836430528375743,15.018624
Elastic Net,362,83.6,46.478283,1.7401268101761256,15.107485
Elastic Net,363,81.57,45.445442,0.5835585127201571,15.315947
Elastic Net,364,78.81,45.552708,0.2639804305283759,15.135294
Elastic Net,365,72.11,45.33612,0.5683405088062627,15.105399
Elastic Net,366,67.14,45.718304,0.41616046966731934,14.764961
Elastic Net,367,64.77,46.396347,0.5074684931506853,14.16691
Elastic Net,368,60.71,45.58996,2.287974951076322,14.541633
Elastic Net,369,56.45,45.48551,5.255485714285714,14.47427
Elastic Net,370,58.77,45.2445,6.579452054794521,14.443808
Elastic Net,371,65.49,45.501377,4.981561643835617,14.240265
Elastic Net,372,68.28,46.43574,4.783727592954992,13.999701
Elastic Net,373,69.08,45.994156,4.5554575342465755,14.270057
Elastic Net,374,67.55,46.21281,4.388059491193737,14.249996
Elastic Net,375,65.67,46.526024,6.4577080234833675,14.121683
Elastic Net,376,69.51,46.568085,5.514191780821919,14.121801
Elastic Net,377,69.33,45.277515,6.731632093933465,14.778388
Elastic Net,378,70.09,45.211014,7.127300195694717,14.853291
Elastic Net,379,60.11,43.808907,7.081646183953034,15.415938
Elastic Net,380,59.74,44.132618,5.057651663405089,15.064109
Elastic Net,381,59.970000000000006,43.826004,3.4445432485322907,15.006985
Elastic Net,382,66.91,43.656235,2.5923350293542082,14.872516
Elastic Net,383,64.25,43.27428,2.3488469667318985,14.880924
Elastic Net,384,58.6,42.118336,2.287974951076322,15.456992
Elastic Net,385,45.47,40.82526,1.4509847358121337,16.190498
Elastic Net,386,40.12,39.62188,1.3444587084148736,16.884302
Elastic Net,387,39.11,38.90444,1.268368688845401,17.284826
Elastic Net,388,43.15,37.849846,1.5575107632093945,17.891365
Elastic Net,389,51.71999999999999,37.207855,1.0705346379647755,18.236414
Elastic Net,390,54.41,36.647194,0.9335726027397269,18.543041
Elastic Net,391,53.98,36.11901,2.0901409001956948,18.863323
Elastic Net,392,52.39999999999999,35.88619,4.159789432485323,19.105577
Elastic Net,393,48.36,36.203598,6.792504109589041,19.228926
Elastic Net,394,44.68,36.962887,10.642659099804309,19.276278
Elastic Net,395,44.94,37.184628,7.705584344422702,19.43262
Elastic Net,396,44.85,38.75358,8.040380430528376,18.921007
Elastic Net,397,48.62,42.616478,3.9923913894324867,18.21953
Elastic Net,398,51.730000000000004,48.0243,2.059704892367906,17.27848
Elastic Net,399,54.71000000000001,53.906517,2.0901409001956948,16.224854
Elastic Net,400,60.08,64.26799,2.9119131115459886,14.455828
Elastic Net,401,60.87,67.93526,3.0336571428571437,14.037543
Elastic Net,402,60.7,71.672676,3.0640931506849323,13.571145
Elastic Net,403,58.349999999999994,74.578125,3.4445432485322907,13.267931
Elastic Net,404,57.52000000000001,74.312996,5.651153816046967,13.322934
Elastic Net,405,53.71,72.132744,4.448931506849315,14.120503
Elastic Net,406,51.54,69.45919,3.779339334637966,14.91508
Elastic Net,407,49.5,57.71184,4.525021526418788,17.526806
Elastic Net,408,50.93,52.001568,4.540239530332683,18.760864
Elastic Net,409,52.410000000000004,47.62477,3.855429354207437,20.044838
Elastic Net,410,48.73,44.13048,4.175007436399218,20.895065
Elastic Net,411,47.46,42.71859,3.109747162426615,21.309746
Elastic Net,412,47.04,41.74108,2.059704892367906,21.530941
Elastic Net,413,42.18,40.27687,2.0140508806262236,22.037905
Elastic Net,414,37.32,37.765106,3.520633268101762,23.087189
Elastic Net,415,27.04,37.530495,4.996779647749512,22.937193
Elastic Net,416,28.739999999999995,42.85922,5.438101761252447,22.164871
Elastic Net,417,29.71,41.611183,4.798945596868886,22.50188
Elastic Net,418,32.1,55.412792,2.942349119373777,19.750496
Elastic Net,419,39.55,62.76989,3.931519373776909,18.153196
Elastic Net,420,46.42,69.31211,2.607553033268103,16.965237
Elastic Net,421,54.73,76.05514,2.4705909980430536,15.794774
Elastic Net,422,57.169999999999995,80.85628,2.3488469667318985,14.564252
Elastic Net,423,57.88,83.99828,2.3488469667318985,13.930413
Elastic Net,424,62.940000000000005,86.09785,2.4705909980430536,13.388214
Elastic Net,425,67.56,87.289635,2.1814489236790613,13.060812
Elastic Net,426,66.45,87.50966,2.5314630136986307,12.831224
Elastic Net,427,61.87,86.58331,2.6836430528375743,12.854969
Elastic Net,428,57.74999999999999,84.191444,1.9531788649706463,13.291945
Elastic Net,429,58.73,81.73499,3.2162731898238754,13.626246
Elastic Net,430,54.55,77.9534,5.514191780821919,14.463513
Elastic Net,431,47.08,64.43428,9.07520469667319,17.71347
Elastic Net,432,41.15,57.395565,8.268650489236792,19.32631
Elastic Net,433,33.7,52.49647,15.421112328767126,20.558804
Elastic Net,434,36.46,48.15178,13.229719765166344,21.615923
Elastic Net,435,33.84,45.793034,14.523250097847361,22.322323
Elastic Net,436,21.72,43.04714,14.401506066536207,23.474228
Elastic Net,437,7.12,41.087723,38.44595225048924,24.17605
